Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /announcements,129,55,23000.0,20018.688262790678,2777.490299999954,35044.0279000004,42528.03875968992,1.1063417045831168,0.47169607559745286,23000,32000,32000,33000,33000,33000,34000,34000,35000,35000,35000
GET,GET /events,103,51,31000.0,22324.797327184493,2619.674600000508,37907.47800000008,22743.650485436894,0.8833581052097753,0.43739090646309264,31000,32000,33000,33000,33000,34000,34000,35000,38000,38000,38000
GET,GET /events?date_range,20,8,17000.0,19265.026065000027,4216.187499999251,33775.333200000205,26993.4,0.17152584567180104,0.06861033826872041,23000,32000,33000,34000,34000,34000,34000,34000,34000,34000,34000
GET,GET /health,1128,0,800.0,1582.074126773047,36.0833000004277,101273.97159999964,15.0,9.674057695889578,0.0,800,930,1100,1200,1500,1900,2500,30000,100000,101000,101000
GET,GET /messages,10,6,32000.0,22919.522239999787,6753.2827000004545,34575.329399999646,13.4,0.08576292283590052,0.051457753701540314,32000,33000,33000,34000,35000,35000,35000,35000,35000,35000,35000
GET,GET /users,12,3,5500.0,14945.872408333118,1898.3622999994623,33831.75870000014,507.75,0.10291550740308063,0.025728876850770157,14000,21000,32000,32000,32000,34000,34000,34000,34000,34000,34000
POST,POST /announcements,11,11,24000.0,19965.105263636277,6668.349599999601,32601.404699999875,21.0,0.09433921511949057,0.09433921511949057,24000,31000,31000,31000,31000,33000,33000,33000,33000,33000,33000
POST,POST /auth/login,273,68,61000.0,59942.92570586083,3478.0580999995436,112459.54749999964,393.27838827838826,2.341327793420084,0.5831878752841235,61000,76000,85000,91000,102000,105000,109000,110000,112000,112000,112000
POST,POST /events,8,2,8800.0,16435.980025000048,8239.9118000003,33957.00070000021,258.75,0.06861033826872041,0.017152584567180103,11000,20000,32000,32000,34000,34000,34000,34000,34000,34000,34000
,Aggregated,1694,204,1100.0,14271.436513577344,36.0833000004277,112459.54749999964,5018.532467532467,14.528239128401548,1.7495636258523706,1100,3000,20000,32000,51000,80000,100000,105000,111000,112000,112000
