Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774852582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774852583,50,,Aggregated,0.000000,0.000000,290,290,380,380,380,380,380,380,380,380,380,4,0,210.0,253.69412499958344,143.4213999991698,377.6125999993383,15.0
1774852584,150,,Aggregated,0.000000,0.000000,360,380,530,530,530,530,530,530,530,530,530,8,0,320.0,343.45686249980645,143.4213999991698,525.9229000002961,15.0
1774852585,200,,Aggregated,0.000000,0.000000,360,380,530,530,530,530,530,530,530,530,530,8,0,320.0,343.45686249980645,143.4213999991698,525.9229000002961,15.0
1774852586,250,,Aggregated,2.000000,0.000000,380,530,1500,1500,1500,3500,3500,3500,3500,3500,3500,11,0,380.0,837.708027272542,143.4213999991698,3478.0580999995436,60.45454545454545
1774852587,300,,Aggregated,2.666667,0.000000,530,960,1500,1500,4400,4700,4700,4700,4700,4700,4700,16,0,530.0,1255.5404062499065,130.81620000048133,4672.250799999347,108.875
1774852588,350,,Aggregated,2.750000,0.000000,890,1500,4400,5700,5800,5800,5800,5800,5800,5800,5800,25,0,890.0,2041.675631999933,74.97090000015305,5831.329900000128,175.32
1774852589,400,,Aggregated,2.800000,0.000000,960,1500,4400,4700,5800,5800,5800,5800,5800,5800,5800,28,0,920.0,1997.5304214285643,74.97090000015305,5831.329900000128,181.53571428571428
1774852590,450,,Aggregated,2.800000,0.000000,1100,1900,3500,4700,5800,5800,5800,5800,5800,5800,5800,30,0,960.0,2026.378229999985,74.97090000015305,5831.329900000128,1649.5
1774852591,500,,Aggregated,3.571429,0.000000,1200,1900,4400,4700,5800,9200,9300,9300,9300,9300,9300,36,0,1100.0,2305.468855555546,74.97090000015305,9251.326000000518,1404.9722222222222
1774852592,500,,Aggregated,3.571429,0.000000,1200,1900,4400,4700,5800,9200,9300,9300,9300,9300,9300,36,0,1100.0,2305.468855555546,74.97090000015305,9251.326000000518,1404.9722222222222
1774852593,500,,Aggregated,3.750000,0.000000,1200,1900,3500,4700,5800,9200,9300,9300,9300,9300,9300,38,0,1100.0,2247.0155578947397,74.97090000015305,9251.326000000518,1331.8157894736842
1774852594,500,,Aggregated,3.600000,0.000000,1100,1900,4400,5800,9200,11000,12000,12000,12000,12000,12000,45,0,1100.0,2763.4337177777834,74.97090000015305,12307.049600000028,1160.4444444444443
1774852595,500,,Aggregated,3.600000,0.000000,1200,3000,5700,5800,11000,12000,13000,13000,13000,13000,13000,47,0,1200.0,3185.816880851061,74.97090000015305,12717.002800000046,1133.063829787234
1774852596,500,,Aggregated,3.500000,0.000000,1200,3500,5800,5800,12000,13000,14000,14000,14000,14000,14000,52,0,1200.0,3701.7114153846146,74.97090000015305,13626.080300000467,1044.8653846153845
1774852597,500,,Aggregated,3.500000,0.000000,1200,3500,5800,5800,12000,13000,14000,14000,14000,14000,14000,52,0,1200.0,3701.7114153846146,74.97090000015305,13626.080300000467,1044.8653846153845
1774852598,500,,Aggregated,4.000000,0.000000,1400,3000,5800,5800,12000,13000,14000,14000,14000,14000,14000,54,0,1200.0,3656.261005555549,74.97090000015305,13626.080300000467,1006.7222222222222
1774852599,500,,Aggregated,3.800000,0.000000,1900,5800,13000,14000,17000,17000,17000,17000,17000,17000,17000,75,0,1900.0,5862.775682666627,74.97090000015305,17272.0575000003,809.3333333333334
1774852600,500,,Aggregated,3.800000,0.000000,1900,5800,13000,14000,17000,17000,17000,17000,17000,17000,17000,75,0,1900.0,5862.775682666627,74.97090000015305,17272.0575000003,809.3333333333334
1774852601,500,,Aggregated,3.600000,0.000000,2500,5800,13000,16000,17000,17000,19000,19000,19000,19000,19000,77,0,2500.0,6192.604885714238,74.97090000015305,18596.600099999705,801.7402597402597
1774852602,500,,Aggregated,4.500000,0.000000,2600,7500,14000,17000,17000,20000,20000,20000,20000,20000,20000,98,0,2600.0,6568.201658163244,36.0833000004277,20237.534799999594,2309.316326530612
1774852603,500,,Aggregated,4.700000,0.000000,2500,5800,13000,17000,17000,19000,20000,20000,20000,20000,20000,104,0,2500.0,6309.872545192304,36.0833000004277,20237.534799999594,2881.9326923076924
1774852604,500,,Aggregated,4.100000,0.000000,2500,5800,13000,16000,17000,19000,20000,20000,20000,20000,20000,109,0,2500.0,6055.3714018348455,36.0833000004277,20237.534799999594,2750.422018348624
1774852605,500,,Aggregated,6.000000,0.000000,2500,5800,13000,17000,17000,20000,20000,22000,23000,23000,23000,119,0,2500.0,6300.386215966378,36.0833000004277,22981.994400000076,3517.983193277311
1774852606,500,,Aggregated,6.300000,0.000000,1900,5800,14000,17000,19000,20000,23000,23000,23000,23000,23000,127,0,1900.0,6489.902698425193,36.0833000004277,23277.055000000473,3309.181102362205
1774852607,500,,Aggregated,6.400000,0.000000,1500,5800,13000,17000,19000,20000,23000,23000,24000,24000,24000,134,0,1500.0,6399.330472388067,36.0833000004277,23800.837599999795,3687.992537313433
1774852608,500,,Aggregated,6.800000,0.000000,1500,7500,13000,17000,19000,20000,23000,23000,24000,24000,24000,135,0,1500.0,6419.972572592599,36.0833000004277,23800.837599999795,4203.881481481481
1774852609,500,,Aggregated,7.500000,0.000000,2000,7000,14000,17000,19000,23000,26000,26000,27000,27000,27000,148,0,2000.0,6676.832264864878,36.0833000004277,27362.395099999958,4636.804054054054
1774852610,500,,Aggregated,8.200000,0.000000,2000,7500,14000,17000,20000,23000,27000,27000,27000,27000,27000,154,0,2000.0,6957.6285961039,36.0833000004277,27362.395099999958,4466.5
1774852611,500,,Aggregated,8.100000,0.000000,2000,7500,14000,17000,20000,24000,27000,27000,29000,29000,29000,157,0,2000.0,7030.204226751589,36.0833000004277,28504.618500000106,4384.636942675159
1774852612,500,,Aggregated,7.300000,0.000000,1900,6800,14000,17000,20000,26000,27000,29000,30000,30000,30000,170,0,1900.0,6928.422911176466,36.0833000004277,29873.791800000618,4487.676470588235
1774852613,500,,Aggregated,7.700000,0.000000,1900,7000,16000,17000,23000,27000,30000,30000,31000,31000,31000,180,0,1900.0,7395.843694999992,36.0833000004277,30966.81720000015,4253.138888888889
1774852614,500,,Aggregated,8.000000,0.000000,1900,7000,16000,17000,23000,29000,30000,31000,32000,32000,32000,189,0,1900.0,7555.212720634909,36.0833000004277,31507.224099999803,4053.978835978836
1774852615,499,,Aggregated,7.200000,0.000000,1900,6800,16000,17000,26000,30000,32000,32000,33000,33000,33000,214,1,1900.0,7713.142755140172,36.0833000004277,32700.470800000403,5713.144859813084
1774852616,499,,Aggregated,7.600000,0.000000,1900,6800,16000,17000,26000,30000,32000,32000,33000,33000,33000,216,1,1900.0,7730.001898148134,36.0833000004277,32700.470800000403,5999.819444444444
1774852617,499,,Aggregated,8.600000,0.000000,1800,5900,14000,17000,25000,30000,32000,32000,33000,33000,33000,224,1,1700.0,7522.207028571417,36.0833000004277,32700.470800000403,6113.388392857143
1774852618,499,,Aggregated,9.500000,0.100000,1700,5900,14000,17000,26000,30000,32000,33000,36000,36000,36000,237,2,1700.0,7657.9890253164485,36.0833000004277,36149.110700000165,5967.599156118144
1774852619,497,,Aggregated,9.600000,0.100000,1800,7500,17000,19000,30000,32000,36000,37000,38000,38000,38000,256,7,1700.0,8584.657812109364,36.0833000004277,37545.385700000224,5993.50390625
1774852620,497,,Aggregated,9.600000,0.100000,1700,6800,17000,18000,29000,32000,36000,37000,38000,38000,38000,263,7,1700.0,8402.382769581733,36.0833000004277,37545.385700000224,5834.380228136883
1774852622,497,,Aggregated,10.800000,0.200000,1700,6200,17000,19000,29000,32000,36000,37000,38000,38000,38000,274,7,1700.0,8369.373077737211,36.0833000004277,37545.385700000224,6298.543795620438
1774852623,496,,Aggregated,10.800000,0.700000,1700,6800,17000,19000,30000,33000,38000,38000,40000,40000,40000,289,8,1700.0,8667.399837024199,36.0833000004277,40130.13609999962,6385.515570934256
1774852624,495,,Aggregated,11.700000,0.700000,1700,6800,17000,19000,30000,35000,38000,40000,41000,41000,41000,299,10,1700.0,8774.754006354497,36.0833000004277,40772.25570000064,6174.173913043478
1774852625,495,,Aggregated,11.900000,0.800000,1700,6000,17000,19000,31000,36000,38000,40000,41000,41000,41000,309,10,1700.0,8794.371720388328,36.0833000004277,40772.25570000064,6215.37216828479
1774852626,495,,Aggregated,11.700000,1.000000,1700,5900,17000,19000,31000,36000,40000,41000,43000,43000,43000,328,11,1700.0,8834.518957926804,36.0833000004277,42701.2536000002,6574.9786585365855
1774852627,495,,Aggregated,11.700000,1.000000,1700,5900,17000,20000,32000,37000,41000,42000,43000,43000,43000,340,11,1700.0,8943.009115588204,36.0833000004277,42701.2536000002,6693.09705882353
1774852628,494,,Aggregated,11.200000,1.000000,1500,5900,17000,20000,32000,37000,41000,42000,44000,44000,44000,350,14,1500.0,9011.178473999973,36.0833000004277,44235.85830000047,6502.345714285714
1774852629,494,,Aggregated,11.700000,1.000000,1400,5900,17000,20000,32000,38000,42000,44000,45000,45000,45000,367,14,1400.0,9129.203877111688,36.0833000004277,44658.68420000061,6208.193460490464
1774852630,494,,Aggregated,11.700000,1.000000,1200,5800,17000,20000,32000,38000,43000,44000,45000,45000,45000,378,15,1200.0,9082.938669312145,36.0833000004277,45257.87409999975,6029.312169312169
1774852631,491,,Aggregated,12.000000,1.300000,1400,6200,17000,23000,32000,40000,45000,46000,48000,48000,48000,399,23,1400.0,9801.90185714284,36.0833000004277,47597.22059999967,6122.949874686717
1774852632,491,,Aggregated,11.600000,1.200000,1400,6200,17000,23000,33000,42000,46000,47000,48000,48000,48000,413,23,1400.0,9984.129315738483,36.0833000004277,47597.22059999967,6381.697336561743
1774852633,490,,Aggregated,13.600000,1.600000,1300,6000,17000,23000,34000,43000,47000,48000,50000,50000,50000,433,24,1300.0,10021.390602309459,36.0833000004277,49612.30460000024,6362.593533487298
1774852634,488,,Aggregated,13.600000,1.600000,1300,6200,17000,23000,35000,43000,47000,49000,50000,50000,50000,441,28,1300.0,10233.504508390011,36.0833000004277,50347.75300000001,6248.231292517007
1774852635,487,,Aggregated,13.900000,1.600000,1400,6200,17000,23000,36000,45000,48000,50000,51000,51000,51000,456,29,1400.0,10386.300814473672,36.0833000004277,51316.73719999981,6046.478070175439
1774852636,486,,Aggregated,14.400000,1.800000,1400,6500,18000,25000,36000,45000,49000,50000,52000,52000,52000,476,36,1400.0,10557.43897289915,36.0833000004277,51956.956200000604,5982.155462184874
1774852637,486,,Aggregated,14.400000,1.800000,1200,6000,17000,23000,36000,45000,50000,51000,52000,52000,52000,499,36,1200.0,10343.93759519038,36.0833000004277,51956.956200000604,5856.591182364729
1774852638,485,,Aggregated,14.900000,1.900000,1200,6000,17000,25000,36000,46000,50000,51000,55000,55000,55000,515,39,1200.0,10493.470699223304,36.0833000004277,54600.02500000064,5763.947572815534
1774852639,485,,Aggregated,15.500000,2.500000,1200,6000,18000,26000,36000,46000,51000,52000,55000,55000,55000,531,42,1200.0,10620.888476271188,36.0833000004277,54600.02500000064,5731.229755178908
1774852640,485,,Aggregated,16.500000,2.500000,1200,5900,17000,25000,37000,47000,51000,54000,55000,55000,55000,557,43,1200.0,10506.977810951525,36.0833000004277,54730.51269999996,5628.3482944344705
1774852641,483,,Aggregated,17.200000,2.800000,1200,5900,17000,25000,38000,47000,53000,55000,58000,58000,58000,577,46,1200.0,10652.709519757362,36.0833000004277,57763.973400000395,5694.386481802427
1774852642,482,,Aggregated,17.200000,2.800000,1200,5900,17000,26000,38000,47000,54000,56000,58000,58000,58000,593,49,1200.0,10733.314687521079,36.0833000004277,58369.519500000024,5742.58347386172
1774852643,482,,Aggregated,16.800000,2.800000,1200,5900,18000,26000,38000,48000,54000,56000,58000,58000,58000,594,49,1200.0,10811.847754377106,36.0833000004277,58369.519500000024,5733.786195286195
